1130770920	ss	en-ca	2005-11-01 00:02:00	675	463		U	161.114.64.75	0				http://netscape.www.electronics.com/Accessories	Category - \
Accessories		netscape.www	Accessories																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	560	99	Y	Y	Y	3	1	179	pr5-ts5.telepac.pt	31/09/2005 12:-1:00 1 300	4	39	23		6	1130770800	1097017200	1130770800	1096801200	1	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com	57	4	2	2	cambridge	usa	ma	0	0	0	0	0	0	516:2																																																			Registered	Home Page: Header Product Section	Liquidation Center	Viewsonic Computer Monitors	Successful Basic Search terms	Normal	Commission Junction	Magazine Ad	1.00	40-44				N		0128100000000213																																				0		0	0	
1130775150	ss	en-us	2005-11-01 01:12:30	616	595	12,10	U	213.219.8.227	0				http://www.electronics.com/CartAdd	Add Pro\
duct To Cart	Computers;HP 511N CEL 1.3 128/40;1;649.91;211=42.24801|212=16.24921|213=434.78	www	Initial Buy Process																																																				http://www.electronics.com/Computers/HP511NCEL1.3		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)		0	0						261	710	1010	Y	Y	Y	3	2	300	spider-mtc.th037.proxy.aol.com	31/09/2005 00:-1:00 1 -480	4	45	8		6	1130774400	1087207200	1130774400	1087077600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Computers/HP511NCEL1.3	Product - HP 511N CEL 1.3 128/40	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Laptop Computers&q=Laptop Computers&query=Laptop Computers&ask=Laptop Computers	57	6	2	73	aol	gbr	aol	0	0	0	0	0	0	389:4																																																			Registered	Enter Site Pop-up	Free Shipping on orders over $99	Wireless Network adapters	Successful Basic Search terms	1-click	Commission Junction	Friend	1.00	18-24				N		0128100000000149																																				0		0	0	
1130775170	ss	en-us	2005-11-01 01:12:50	616	595	11	U	213.219.8.227	0				http://www.electronics.com/CustomerInformation	Buy Process - Customer Information	Computers;HP 511N CEL 1.3 128/40;1;649.91;211=42.24801|212=16.24921|213=434.78	www	Initial Buy Process																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)		0	0						261	710	1010	Y	Y	Y	3	2	300	spider-mtc.th037.proxy.aol.com	31/09/2005 00:-1:00 1 -480	4	45	8		6	1130775150	1087207200	1130774400	1087077600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Computers/HP511NCEL1.3	Product - HP 511N CEL 1.3 128/40	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Laptop Computers&q=Laptop Computers&query=Laptop Computers&ask=Laptop Computers	57	6	3	6	aol	gbr	aol	0	0	0	0	0	0	389:4																																																			Registered	Enter Site Pop-up	Free Shipping on orders over $99	Wireless Network adapters	Successful Basic Search terms	1-click	Commission Junction	Friend	1.00	18-24				N		0128100000000149																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	616	595	2,20,100,101,102,103,104,105,106,107,108,109,113,115	Y	213.219.8.227	0				http://www.electronics.com/Computers/HP511NCEL1.3	Product - HP 511N CEL 1.3 128/40	Computers;HP 511N CEL 1.3 128/40;1;649.91;211=42.24801|212=16.24921|213=434.78	www	Computers	Computers	Monitors/Projectors	Audiovox	Michigan	RealPlayer	Flash Movie	Minitower computers	Successful Basic Search terms	Website	| Entry popunder | Palm |							Male																																			http://www.google.com/search/?term=www.electronics.com&p=Laptop Computers&q=Laptop Computers&query=Laptop Computers&ask=Laptop Computers		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)		57	0						261	710	1010	Y	Y	Y	3	2	300	spider-mtc.th037.proxy.aol.com	31/09/2005 00:-1:00 1 -480	4	45	8		6	1102752020	1087207200	1130774400	1087077600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Computers/HP511NCEL1.3	Product - HP 511N CEL 1.3 128/40	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Laptop Computers&q=Laptop Computers&query=Laptop Computers&ask=Laptop Computers	57	6	1	0	aol	gbr	aol	0	1	1	1	1	1	389:4	Registered	Enter Site Pop-up	Free Shipping on orders over $99	Wireless Network adapters	Successful Basic Search terms	1-click	Commission Junction	Friend	1	18-24				N		0128100000000149																																			Registered	Enter Site Pop-up	Free Shipping on orders over $99	Wireless Network adapters	Successful Basic Search terms	1-click	Commission Junction	Friend	1.00	18-24				N		0128100000000149																																				0		0	0	
1130770800	ss	en-ca	2005-11-01 00:00:00	675	463	20,100,101,102,103,104,105,106,107,108,109,113,115	N	161.114.64.75	0				http://www.electronics.com/	Home Page		www		Advertised Specials	Monitors/CRT Displays	Canon	Texas	RealPlayer	Flash Movie	MouseMan Optical	Successful Basic Search terms	Website	Free shipping | Mid-tri-left | Samsung | 25-29							Male																																			http://www.google.com/search/?term=www.electronics.com		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		57	0						207	560	99	Y	Y	Y	3	1	179	pr5-ts5.telepac.pt	31/09/2005 12:-1:00 1 300	4	39	23		6	1097062180	1097017200	1130770800	1096801200	1	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com	57	4	1	0	cambridge	usa	ma	0	1	1	1	1	1	516:2	Registered	Home Page: Header Product Section	Liquidation Center	Viewsonic Computer Monitors	Successful Basic Search terms	Normal	Commission Junction	Magazine Ad	1	40-44				N		0128100000000213																																			Registered	Home Page: Header Product Section	Liquidation Center	Viewsonic Computer Monitors	Successful Basic Search terms	Normal	Commission Junction	Magazine Ad	1.00	40-44				N		0128100000000213																																				0		0	0	
1130785200	ss	en	2005-11-01 04:00:00	41	156	20,100,101,102,103,104,105,106,107,108,109,113,115	N	208.18.85.252	0				http://www.electronics.com/	Home Page		www		Support	Software/Accounting	Fuji	Georgia	Windows Media Player	Graphic + Text	Computer Printers	Successful Basic Search terms	Returning Customer	Free shipping |  | Compaq | 35-39							Female																																			http://www.bigwords.com/?link=www.electronics.com&p=Sony PDAs&q=Sony PDAs&query=Sony PDAs&ask=Sony PDAs		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	410	760	Y	Y	Y	4	2	301	edu-fw7.usafa.edu	31/09/2005 16:-1:00 1 300	4	35	23		6	1112565630	1088686800	1130785200	1088600400	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.dogpile.com/?sch=electronics	http://www.bigwords.com/?link=www.electronics.com&p=Sony PDAs&q=Sony PDAs&query=Sony PDAs&ask=Sony PDAs	0	7	1	0	kansas city	usa	mo	0	1	1	1	1	0	389:3	Not registered	Enter Site Pop-up	Deal of the day	Canon PowerShot	Successful Advanced Search terms	1-click	Commission Junction	Returning Customer	1	18-24				A		0128100000000013																																			Not registered	Enter Site Pop-up	Deal of the day	Canon PowerShot	Successful Advanced Search terms	1-click	Commission Junction	Returning Customer	1.00	18-24				A		0128100000000013																																				0		0	0	
1130792400	ss	en-us	2005-11-01 06:00:00	812	161	20,100,101,102,103,104,105,106,107,108,109,113,115	N	209.186.199.5	0				http://www.electronics.com/	Home Page		www		Locations	Accessories/Speakers	Microsoft	Iowa	RealPlayer	64x64 Animated Graphic		Successful Basic Search terms	TV Commercial	Deal of the day | Mid-tri-left | Compaq | 18-24							Male																																			http://www.epinions.com/?link=www.electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	310	710	Y	Y	Y	1	2	300	bgm-66-67-0-123.stny4.rr.com	31/09/2005 21:-1:00 1 480	4	45	5		14	1119952930	1093903200	1130792400	1093514400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.epinions.com/?link=www.electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	0	4	1	0	san diego	usa	ca	0	1	1	1	1	0	524:2	Not registered	Home Page: Header Product Section	Weekly Web Specials	The Sims Vacation	Successful Basic Search terms	1-click	NewBuyer	Newsgroup	1	55-59				J		0128100000000076																																			Not registered	Home Page: Header Product Section	Weekly Web Specials	The Sims Vacation	Successful Basic Search terms	1-click	NewBuyer	Newsgroup	1.00	55-59				J		0128100000000076																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	67	305	20,100,101,102,104,105,106,107,108,109,113,115	N	195.234.136.13	0				http://aol.www.electronics.com/	Home Page		aol.www		Order Status	Software/Networking	Toshiba	Alabama	Windows Media Player	Text only	Wireless Network adapters	Successful Basic Search terms	TV Commercial	New product! | Mid-tri-center | Compaq | 35-39							Female																																			http://www.ask.com/?question=electronics&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.01; Windows 98)		52	0						206	310	810	Y	Y	Y	3	2	304	webcache026.pacbell.net	31/09/2005 13:-1:00 1 300	4	45	8		10	1126735200	1095602400	1130774400	1095861600	1	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	NULL	http://www.ask.com/?question=electronics&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	52	5	1	0	klein-machnow	deu	br	0	1	1	1	1	0	354:5	Not registered	Enter Site Pop-up	This weekend only specials		Successful Basic Search terms	Normal	Webdirect.com	Website	3	35-39				J		0128100000000154																																			Not registered	Enter Site Pop-up	This weekend only specials		Successful Basic Search terms	Normal	Webdirect.com	Website	3.00	35-39				J		0128100000000154																																				0		0	0	
1130781620	ss	en-us	2005-11-01 03:00:20	368	426		U	63.109.193.199	0				http://aol.www.electronics.com/Gaming	Category - Gaming		aol.www	Gaming																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)		0	0						261	660	1010	Y	Y	Y	4	2	179	pr5-ts7.telepac.pt	31/09/2005 17:-1:00 1 420	4	45	23		6	1130781600	1073862000	1130781600	1073732400	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com	57	6	2	2	newton	usa	ma	0	0	0	0	0	0	536:4																																																			Not registered	Enter Site Pop-up	New Product!	Targus Notebook case	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	30-34				J		0128100000000149																																				0		0	0	
1130793150	ss	en-us	2005-11-01 06:12:30	189	366	12,10	U	204.155.167.252	0				http://www.electronics.com/CartAdd	Add Product To Cart	Gaming;Dungeon Siege with T-shirt;1;47.91;211=3.11931|212=1.19971|213=26.69	www	Initial Buy Process																																																				http://www.electronics.com/Gaming/Dungeon Siege with T-shirt		Mozilla/3.01 (compatible;)		0	0						128	410	1010	Y	Y	Y	1	1	300	tricon-bh.tricon-yum.com	31/09/2005 18:-1:00 1 300	4	45	0	00011,00024	13	1130792400	1093572000	1130792400	1093269600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Gaming/Dungeon Siege with T-shirt	Dungeon Siege with T-shirt	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	57	5	2	62	phoenix	usa	az	0	0	0	0	0	0	349:1																																																			Not registered	No Placement Specified	Internet specials	Logitech mouse	Successful Basic Search terms	1-click	NewBuyer	Billboard	1.00	60-69				G		0128100000000034																																				0		0	0	
1130781600	ss	en-us	2005-11-01 03:00:00	368	426	20,100,101,102,103,104,105,106,107,108,109,113,115	N	63.109.193.199	0				http://www.electronics.com/	Home Page		www		Order Status	Electronics/DVD Players	Microsoft	California	Windows Media Player	Graphic only	HP Pavilion 7965	Successful Basic Search terms	Returning Customer	Free shipping |  | Palm | 50-54							Female																																			http://www.google.com/search/?term=www.electronics.com		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)		57	0						261	660	1010	Y	Y	Y	4	2	179	pr5-ts7.telepac.pt	31/09/2005 17:-1:00 1 420	4	45	23		6	1073907455	1073862000	1130781600	1073732400	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com	57	6	1	0	newton	usa	ma	0	1	1	1	1	1	536:4	Not registered	Enter Site Pop-up	New Product!	Targus Notebook case	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1	30-34				J		0128100000000149																																			Not registered	Enter Site Pop-up	New Product!	Targus Notebook case	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	30-34				J		0128100000000149																																				0		0	0	
1130781740	ss	en-us	2005-11-01 03:02:20	368	426	2	U	63.109.193.199	0				http://info.electronics.com/Gaming/Dungeon Siege with T-shirt	Dungeon Siege with T-shirt	Gaming;Dungeon Siege with T-shirt;1;47.91;211=3.11931|212=1.19971|213=26.69	info	Gaming																																																				http://aol.www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)		0	0						261	660	1010	Y	Y	Y	4	2	179	pr5-ts7.telepac.pt	31/09/2005 17:-1:00 1 420	4	45	23		6	1130781620	1073862000	1130781600	1073732400	1	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com	57	6	3	31	newton	usa	ma	0	0	0	0	0	0	536:4																																																			Not registered	Enter Site Pop-up	New Product!	Targus Notebook case	Successful Basic Search terms	1-click	Internet - no affiliate specified	Returning Customer	1.00	30-34				J		0128100000000149																																				0		0	0	
1130792400	ss	en-us	2005-11-01 06:00:00	189	366	2,20,100,101,102,103,104,105,106,107,108,109,113,115	N	204.155.167.252	0				http://www.electronics.com/Gaming/Dungeon Siege with T-shirt	Dungeon Siege with T-shirt	Gaming;Dungeon Siege with T-shirt;1;47.91;211=3.11931|212=1.19971|213=26.69	www	Gaming	Software	Notebooks/PC-compatible	Logitech	Texas	RealPlayer	64x64 Animated Graphic	Flat-screen monitors	Successful Advanced Search terms	Returning Customer	Free shipping | Mid-tri-left | Samsung | 25-29							Female																																			http://www.google.com/search/?term=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/3.01 (compatible;)		57	0						128	410	1010	Y	Y	Y	1	1	300	tricon-bh.tricon-yum.com	31/09/2005 18:-1:00 1 300	4	45	0	00011,00024	13	1121076000	1093572000	1130792400	1093269600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Gaming/Dungeon Siege with T-shirt	Dungeon Siege with T-shirt	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	57	5	1	0	phoenix	usa	az	0	1	1	1	1	0	349:1	Not registered	No Placement Specified	Internet specials	Logitech mouse	Successful Basic Search terms	1-click	NewBuyer	Billboard	1	60-69				G		0128100000000034																																			Not registered	No Placement Specified	Internet specials	Logitech mouse	Successful Basic Search terms	1-click	NewBuyer	Billboard	1.00	60-69				G		0128100000000034																																				0		0	0	
1130774440	ss	en	2005-11-01 01:00:40	768	504	2	U	65.206.231.252	0				http://www.electronics.com/Computers/ApplePowerMac	Product - Apple Power Mac G4/933	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www	Computers																																																				http://www.electronics.com/Computers/ApplePowerMac		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	610	810	Y	U	Y	3	0	304	host-213-131-66-2443.link.net	31/09/2005 13:-1:00 1 300	4	35	2		6	1130774420	1068073200	1130774400	1067857200	0	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/Gaming/StarWarsJediKnightII:JediOutcast	Star Wars Jedi Knight II: Jedi Outcast	http://www.myshoppingguide.com/?link=www.electronics.com	http://www.google.com/search/?term=www.electronics.com	57	9	3	43	fremont	usa	ca	0	0	0	0	0	0	518:2																																																			Registered	Home Page: Header Product Section	Free Shipping on orders over $99	LCD Computer Monitors	Successful Advanced Search terms	Normal	Internet - no affiliate specified	Friend	1.00	25-29				O		0128100000000137																																				0		0	0	
